C00384818|02895|250|3563|890750
C00384818|02895|250|3564|891000
C00384818|02895|250|3565|891250
C00384818|02895|250|3566|891500
C00384818|02895|250|3567|891750
C00384818|02895|250|3568|892000
C00384818|02895|250|3569|892250
C00384818|02895|250|3570|892500
C00384818|02895|250|3571|892750
C00384818|02895|250|3572|893000
C00384818|02895|250|3573|893250
C00384818|02895|250|3574|893500
C00384818|02895|250|3575|893750
C00384818|02895|250|3576|894000
C00384818|02895|250|3577|894250
C00384818|02895|250|3578|894500
C00384818|02895|250|3579|894750
C00384818|02895|250|3580|895000
C00384818|02895|250|3581|895250
C00384818|02895|250|3582|895500
C00384818|02895|250|3583|895750
C00384818|02895|250|3584|896000
C00384818|02895|250|3585|896250
C00384818|02895|250|3586|896500
C00384818|02895|250|3587|896750
C00384818|02895|250|3588|897000
C00384818|02895|250|3589|897250
C00384818|02895|250|3590|897500
C00384818|02895|250|3591|897750
C00384818|02895|250|3592|898000
C00384818|02895|250|3593|898250
C00384818|02895|250|3594|898500
C00384818|02895|250|3595|898750
C00384818|02895|250|3596|899000
C00384818|02895|250|3597|899250
C00384818|02895|250|3598|899500
C00384818|02895|250|3599|899750
C00384818|02895|250|3600|900000
C00384818|02895|250|3601|900250
C00384818|02895|250|3602|900500
C00384818|02895|250|3603|900750
C00384818|02895|250|3604|901000
C00384818|02895|250|3605|901250
C00384818|02895|250|3606|901500
C00384818|02895|250|3607|901750
C00384818|02895|250|3608|902000
C00384818|02895|250|3609|902250
C00384818|02895|250|3610|902500
C00384818|02895|250|3611|902750
C00384818|02895|250|3612|903000
C00384818|02895|250|3613|903250
C00384818|02895|250|3614|903500
C00384818|02895|250|3615|903750
C00384818|02895|250|3616|904000
C00384818|02895|250|3617|904250
C00384818|02895|250|3618|904500
C00384818|02895|250|3619|904750
C00384818|02895|250|3620|905000
C00384818|02895|250|3621|905250
C00384818|02895|250|3622|905500
C00384818|02895|250|3623|905750
C00384818|02895|250|3624|906000
C00384818|02895|250|3625|906250
C00384818|02895|250|3626|906500
C00384818|02895|250|3627|906750
C00384818|02895|250|3628|907000
C00384818|02895|250|3629|907250
C00384818|02895|250|3630|907500
C00384818|02895|250|3631|907750
C00384818|02895|250|3632|908000
C00384818|02895|250|3633|908250
C00384818|02895|250|3634|908500
C00384818|02895|250|3635|908750
C00384818|02895|250|3636|909000
C00384818|02895|250|3637|909250
C00384818|02895|250|3638|909500
C00384818|02895|250|3639|909750
C00384818|02895|250|3640|910000
C00384818|02895|250|3641|910250
C00384818|02895|250|3642|910500
C00384818|02895|250|3643|910750
C00384818|02895|250|3644|911000
C00384818|02895|250|3645|911250
C00384818|02895|250|3646|911500
C00384818|02895|250|3647|911750
C00384818|02895|250|3648|912000
C00384818|02895|250|3649|912250
C00384818|02895|250|3650|912500
C00384818|02895|250|3651|912750
C00384818|02895|250|3652|913000
C00384818|02895|250|3653|913250
C00384818|02895|250|3654|913500
C00384818|02895|250|3655|913750
C00384818|02895|250|3656|914000
C00384818|02895|250|3657|914250
C00384818|02895|250|3658|914500
C00384818|02895|250|3659|914750
C00384818|02895|250|3660|915000
C00384818|02895|250|3661|915250
C00384818|02895|250|3662|915500
C00384818|02895|250|3663|915750
C00384818|02895|250|3664|916000
C00384818|02895|250|3665|916250
C00384818|02895|250|3666|916500
C00384818|02895|250|3667|916750
C00384818|02895|250|3668|917000
C00384818|02895|250|3669|917250
C00384818|02895|250|3670|917500
C00384818|02895|250|3671|917750
C00384818|02895|250|3672|918000
C00384818|02895|250|3673|918250
C00384818|02895|250|3674|918500
C00384818|02895|250|3675|918750
C00384818|02895|250|3676|919000
C00384818|02895|250|3677|919250
C00384818|02895|250|3678|919500
C00384818|02895|250|3679|919750
C00384818|02895|250|3680|920000
C00384818|02895|250|3681|920250
C00384818|02895|250|3682|920500
C00384818|02895|250|3683|920750
C00384818|02895|250|3684|921000
C00384818|02895|250|3685|921250
C00384818|02895|250|3686|921500
C00384818|02895|250|3687|921750
C00384818|02895|250|3688|922000
C00384818|02895|250|3689|922250
C00384818|02895|250|3690|922500
C00384818|02895|250|3691|922750
C00384818|02895|250|3692|923000
C00384818|02895|250|3693|923250
C00384818|02895|250|3694|923500
C00384818|02895|250|3695|923750
C00384818|02895|250|3696|924000
C00384818|02895|250|3697|924250
C00384818|02895|250|3698|924500
C00384818|02895|250|3699|924750
C00384818|02895|250|3700|925000
C00384818|02895|250|3701|925250
C00384818|02895|250|3702|925500
C00384818|02895|250|3703|925750
C00384818|02895|250|3704|926000
C00384818|02895|250|3705|926250
C00384818|02895|250|3706|926500
C00384818|02895|250|3707|926750
C00384818|02895|250|3708|927000
C00384818|02895|250|3709|927250
C00384818|02895|250|3710|927500
C00384818|02895|250|3711|927750
C00384818|02895|250|3712|928000
C00384818|02895|250|3713|928250
C00384818|02895|250|3714|928500
C00384818|02895|250|3715|928750
C00384818|02895|250|3716|929000
C00384818|02895|250|3717|929250
C00384818|02895|250|3718|929500
C00384818|02895|250|3719|929750
C00384818|02895|250|3720|930000
C00384818|02895|250|3721|930250
C00384818|02895|250|3722|930500
C00384818|02895|250|3723|930750
C00384818|02895|250|3724|931000
C00384818|02895|250|3725|931250
C00384818|02895|250|3726|931500
C00384818|02895|250|3727|931750
C00384818|02895|250|3728|932000
C00384818|02895|250|3729|932250
C00384818|02895|250|3730|932500
C00384818|02895|250|3731|932750
C00384818|02895|250|3732|933000
C00384818|02895|250|3733|933250
C00384818|02895|250|3734|933500
C00384818|02895|250|3735|933750
C00384818|02895|250|3736|934000
C00384818|02895|250|3737|934250
C00384818|02895|250|3738|934500
C00384818|02895|250|3739|934750
C00384818|02895|250|3740|935000
C00384818|02895|250|3741|935250
C00384818|02895|250|3742|935500
C00384818|02895|250|3743|935750
C00384818|02895|250|3744|936000
C00384818|02895|250|3745|936250
C00384818|02895|250|3746|936500
C00384818|02895|250|3747|936750
C00384818|02895|250|3748|937000
C00384818|02895|250|3749|937250
C00384818|02895|250|3750|937500
C00384818|02895|250|3751|937750
C00384818|02895|250|3752|938000
C00384818|02895|250|3753|938250
C00384818|02895|250|3754|938500
C00384818|02895|250|3755|938750
C00384818|02895|250|3756|939000
C00384818|02895|250|3757|939250
C00384818|02895|250|3758|939500
C00384818|02895|250|3759|939750
C00384818|02895|250|3760|940000
C00384818|02895|250|3761|940250
C00384818|02895|250|3762|940500
C00384818|02895|250|3763|940750
C00384818|02895|250|3764|941000
C00384818|02895|250|3765|941250
C00384818|02895|250|3766|941500
C00384818|02895|250|3767|941750
C00384818|02895|250|3768|942000
C00384818|02895|250|3769|942250
C00384818|02895|250|3770|942500
C00384818|02895|250|3771|942750
C00384818|02895|250|3772|943000
C00384818|02895|250|3773|943250
C00384818|02895|250|3774|943500
C00384818|02895|250|3775|943750
C00384818|02895|250|3776|944000
C00384818|02895|250|3777|944250
C00384818|02895|250|3778|944500
C00384818|02895|250|3779|944750
C00384818|02895|250|3780|945000
C00384818|02895|250|3781|945250
C00384818|02895|250|3782|945500
C00384818|02895|250|3783|945750
C00384818|02895|250|3784|946000
C00384818|02895|250|3785|946250
C00384818|02895|250|3786|946500
C00384818|02895|250|3787|946750
C00384818|02895|250|3788|947000
C00384818|02895|250|3789|947250
C00384818|02895|250|3790|947500
C00384818|02895|250|3791|947750
C00384818|02895|250|3792|948000
C00384818|02895|250|3793|948250
C00384818|02895|250|3794|948500
C00384818|02895|250|3795|948750
C00384818|02895|250|3796|949000
C00384818|02895|250|3797|949250
C00384818|02895|250|3798|949500
C00384818|02895|250|3799|949750
C00384818|02895|250|3800|950000
C00384818|02895|250|3801|950250
C00384818|02895|250|3802|950500
C00384818|02895|250|3803|950750
C00384818|02895|250|3804|951000
C00384818|02895|250|3805|951250
C00384818|02895|250|3806|951500
C00384818|02895|250|3807|951750
C00384818|02895|250|3808|952000
C00384818|02895|250|3809|952250
C00384818|02895|250|3810|952500
C00384818|02895|250|3811|952750
C00384818|02895|250|3812|953000
C00384818|02895|250|3813|953250
C00384818|02895|250|3814|953500
C00384818|02895|250|3815|953750
C00384818|02895|250|3816|954000
C00384818|02895|250|3817|954250
C00384818|02895|250|3818|954500
C00384818|02895|250|3819|954750
C00384818|02895|250|3820|955000
C00384818|02895|250|3821|955250
C00384818|02895|250|3822|955500
C00384818|02895|250|3823|955750
C00384818|02895|250|3824|956000
C00384818|02895|250|3825|956250
C00384818|02895|250|3826|956500
C00384818|02895|250|3827|956750
C00384818|02895|250|3828|957000
C00384818|02895|250|3829|957250
C00384818|02895|250|3830|957500
C00384818|02895|250|3831|957750
C00384818|02895|250|3832|958000
C00384818|02895|250|3833|958250
C00384818|02895|250|3834|958500
C00384818|02895|250|3835|958750
C00384818|02895|250|3836|959000
C00384818|02895|250|3837|959250
C00384818|02895|250|3838|959500
C00384818|02895|250|3839|959750
C00384818|02895|250|3840|960000
C00384818|02895|250|3841|960250
C00384818|02895|250|3842|960500
C00384818|02895|250|3843|960750
C00384818|02895|250|3844|961000
C00384818|02895|250|3845|961250
C00384818|02895|250|3846|961500
C00384818|02895|250|3847|961750
C00384818|02895|250|3848|962000
C00384818|02895|250|3849|962250
C00384818|02895|250|3850|962500
C00384818|02895|250|3851|962750
C00384818|02895|250|3852|963000
C00384818|02895|250|3853|963250
C00384818|02895|250|3854|963500
C00384818|02895|250|3855|963750
C00384818|02895|250|3856|964000
C00384818|02895|250|3857|964250
C00384818|02895|250|3858|964500
C00384818|02895|250|3859|964750
C00384818|02895|250|3860|965000
C00384818|02895|250|3861|965250
C00384818|02895|250|3862|965500
C00384818|02895|250|3863|965750
C00384818|02895|250|3864|966000
C00384818|02895|250|3865|966250
C00384818|02895|250|3866|966500
C00384818|02895|250|3867|966750
C00384818|02895|250|3868|967000
C00384818|02895|250|3869|967250
C00384818|02895|250|3870|967500
C00384818|02895|250|3871|967750
C00384818|02895|250|3872|968000
C00384818|02895|250|3873|968250
C00384818|02895|250|3874|968500
C00384818|02895|250|3875|968750
C00384818|02895|250|3876|969000
C00384818|02895|250|3877|969250
C00384818|02895|250|3878|969500
C00384818|02895|250|3879|969750
C00384818|02895|250|3880|970000
C00384818|02895|250|3881|970250
C00384818|02895|250|3882|970500
C00384818|02895|250|3883|970750
C00384818|02895|250|3884|971000
C00384818|02895|250|3885|971250
C00384818|02895|250|3886|971500
C00384818|02895|250|3887|971750
C00384818|02895|250|3888|972000
C00384818|02895|250|3889|972250
C00384818|02895|250|3890|972500
C00384818|02895|250|3891|972750
C00384818|02895|250|3892|973000
C00384818|02895|250|3893|973250
C00384818|02895|250|3894|973500
C00384818|02895|250|3895|973750
C00384818|02895|250|3896|974000
C00384818|02895|250|3897|974250
C00384818|02895|250|3898|974500
C00384818|02895|250|3899|974750
C00384818|02895|250|3900|975000
C00384818|02895|250|3901|975250
C00384818|02895|250|3902|975500
C00384818|02895|250|3903|975750
C00384818|02895|250|3904|976000
C00384818|02895|250|3905|976250
C00384818|02895|250|3906|976500
C00384818|02895|250|3907|976750
C00384818|02895|250|3908|977000
C00384818|02895|250|3909|977250
C00384818|02895|250|3910|977500
C00384818|02895|250|3911|977750
C00384818|02895|250|3912|978000
C00384818|02895|250|3913|978250
C00384818|02895|250|3914|978500
C00384818|02895|250|3915|978750
C00384818|02895|250|3916|979000
C00384818|02895|250|3917|979250
C00384818|02895|250|3918|979500
C00384818|02895|250|3919|979750
C00384818|02895|250|3920|980000
C00384818|02895|250|3921|980250
C00384818|02895|250|3922|980500
C00384818|02895|250|3923|980750
C00384818|02895|250|3924|981000
C00384818|02895|250|3925|981250
C00384818|02895|250|3926|981500
C00384818|02895|250|3927|981750
C00384818|02895|250|3928|982000
C00384818|02895|250|3929|982250
C00384818|02895|250|3930|982500
C00384818|02895|250|3931|982750
C00384818|02895|250|3932|983000
C00384818|02895|250|3933|983250
C00384818|02895|250|3934|983500
C00384818|02895|250|3935|983750
C00384818|02895|250|3936|984000
C00384818|02895|250|3937|984250
C00384818|02895|250|3938|984500
C00384818|02895|250|3939|984750
C00384818|02895|250|3940|985000
C00384818|02895|250|3941|985250
C00384818|02895|250|3942|985500
C00384818|02895|250|3943|985750
C00384818|02895|250|3944|986000
C00384818|02895|250|3945|986250
C00384818|02895|250|3946|986500
C00384818|02895|250|3947|986750
C00384818|02895|250|3948|987000
C00384818|02895|250|3949|987250
C00384818|02895|250|3950|987500
C00384818|02895|250|3951|987750
C00384818|02895|250|3952|988000
C00384818|02895|250|3953|988250
C00384818|02895|250|3954|988500
C00384818|02895|250|3955|988750
C00384818|02895|250|3956|989000
C00384818|02895|250|3957|989250
C00384818|02895|250|3958|989500
C00384818|02895|250|3959|989750
C00384818|02895|250|3960|990000
C00384818|02895|250|3961|990250
C00384818|02895|250|3962|990500
C00384818|02895|250|3963|990750
C00384818|02895|250|3964|991000
C00384818|02895|250|3965|991250
C00384818|02895|250|3966|991500
C00384818|02895|250|3967|991750
C00384818|02895|250|3968|992000
C00384818|02895|250|3969|992250
C00384818|02895|250|3970|992500
C00384818|02895|250|3971|992750
C00384818|02895|250|3972|993000
C00384818|02895|250|3973|993250
C00384818|02895|250|3974|993500
C00384818|02895|250|3975|993750
C00384818|02895|250|3976|994000
C00384818|02895|250|3977|994250
C00384818|02895|250|3978|994500
C00384818|02895|250|3979|994750
C00384818|02895|250|3980|995000
C00384818|02895|250|3981|995250
C00384818|02895|250|3982|995500
C00384818|02895|250|3983|995750
C00384818|02895|250|3984|996000
C00384818|02895|250|3985|996250
C00384818|02895|250|3986|996500
C00384818|02895|250|3987|996750
C00384818|02895|250|3988|997000
C00384818|02895|250|3989|997250
C00384818|02895|250|3990|997500
C00384818|02895|250|3991|997750
C00384818|02895|250|3992|998000
C00384818|02895|250|3993|998250
C00384818|02895|250|3994|998500
C00384818|02895|250|3995|998750
C00384818|02895|250|3996|999000
C00384818|02895|250|3997|999250
C00384818|02895|250|3998|999500
C00384818|02895|250|3999|999750
C00384818|02895|250|4000|1000000
C00384818|02895|250|4001|1000250
C00384818|02895|250|4002|1000500
C00384818|02895|250|4003|1000750
C00384818|02895|250|4004|1001000
C00384818|02895|250|4005|1001250
C00384818|02895|250|4006|1001500
C00384818|02895|250|4007|1001750
C00384818|02895|250|4008|1002000
C00384818|02895|250|4009|1002250
C00384818|02895|250|4010|1002500
C00384818|02895|250|4011|1002750
C00384818|02895|250|4012|1003000
C00384818|02895|250|4013|1003250
C00384818|02895|250|4014|1003500
C00384818|02895|250|4015|1003750
C00384818|02895|250|4016|1004000
C00384818|02895|250|4017|1004250
C00384818|02895|250|4018|1004500
C00384818|02895|250|4019|1004750
C00384818|02895|250|4020|1005000
C00384818|02895|250|4021|1005250
C00384818|02895|250|4022|1005500
C00384818|02895|250|4023|1005750
C00384818|02895|250|4024|1006000
C00384818|02895|250|4025|1006250
C00384818|02895|250|4026|1006500
C00384818|02895|250|4027|1006750
C00384818|02895|250|4028|1007000
C00384818|02895|250|4029|1007250
C00384818|02895|250|4030|1007500
C00384818|02895|250|4031|1007750
C00384818|02895|250|4032|1008000
C00384818|02895|250|4033|1008250
C00384818|02895|250|4034|1008500
C00384818|02895|250|4035|1008750
C00384818|02895|250|4036|1009000
C00384818|02895|250|4037|1009250
C00384818|02895|250|4038|1009500
C00384818|02895|250|4039|1009750
C00384818|02895|250|4040|1010000
C00384818|02895|250|4041|1010250
C00384818|02895|250|4042|1010500
C00384818|02895|250|4043|1010750
C00384818|02895|250|4044|1011000
C00384818|02895|250|4045|1011250
C00384818|02895|250|4046|1011500
C00384818|02895|250|4047|1011750
C00384818|02895|250|4048|1012000
C00384818|02895|250|4049|1012250
C00384818|02895|250|4050|1012500
C00384818|02895|250|4051|1012750
C00384818|02895|250|4052|1013000
C00384818|02895|250|4053|1013250
C00384818|02895|250|4054|1013500
C00384818|02895|250|4055|1013750
C00384818|02895|250|4056|1014000
C00384818|02895|250|4057|1014250
C00384818|02895|250|4058|1014500
C00384818|02895|250|4059|1014750
C00384818|02895|250|4060|1015000
C00384818|02895|250|4061|1015250
C00384818|02895|250|4062|1015500
C00384818|02895|250|4063|1015750
C00384818|02895|250|4064|1016000
C00384818|02895|250|4065|1016250
C00384818|02895|250|4066|1016500
C00384818|02895|250|4067|1016750
C00384818|02895|250|4068|1017000
C00384818|02895|250|4069|1017250
C00384818|02895|250|4070|1017500
C00384818|02895|250|4071|1017750
C00384818|02895|250|4072|1018000
C00384818|02895|250|4073|1018250
C00384818|02895|250|4074|1018500
C00384818|02895|250|4075|1018750
C00384818|02895|250|4076|1019000
C00384818|02895|250|4077|1019250
C00384818|02895|250|4078|1019500
C00384818|02895|250|4079|1019750
C00384818|02895|250|4080|1020000
C00384818|02895|250|4081|1020250
C00384818|02895|250|4082|1020500
C00384818|02895|250|4083|1020750
C00384818|02895|250|4084|1021000
C00384818|02895|250|4085|1021250
C00384818|02895|250|4086|1021500
C00384818|02895|250|4087|1021750
C00384818|02895|250|4088|1022000
C00384818|02895|250|4089|1022250
C00384818|02895|250|4090|1022500
C00384818|02895|250|4091|1022750
C00384818|02895|250|4092|1023000
C00384818|02895|250|4093|1023250
C00384818|02895|250|4094|1023500
C00384818|02895|250|4095|1023750
C00384818|02895|250|4096|1024000
C00384818|02895|250|4097|1024250
C00384818|02895|250|4098|1024500
C00384818|02895|250|4099|1024750
C00384818|02895|250|4100|1025000
C00384818|02895|250|4101|1025250
C00384818|02895|250|4102|1025500
C00384818|02895|250|4103|1025750
C00384818|02895|250|4104|1026000
C00384818|02895|250|4105|1026250
C00384818|02895|250|4106|1026500
C00384818|02895|250|4107|1026750
C00384818|02895|250|4108|1027000
C00384818|02895|250|4109|1027250
C00384818|02895|250|4110|1027500
C00384818|02895|250|4111|1027750
C00384818|02895|250|4112|1028000
C00384818|02895|250|4113|1028250
C00384818|02895|250|4114|1028500
C00384818|02895|250|4115|1028750
C00384818|02895|250|4116|1029000
C00384818|02895|250|4117|1029250
C00384818|02895|250|4118|1029500
C00384818|02895|250|4119|1029750
C00384818|02895|250|4120|1030000
C00384818|02895|250|4121|1030250
C00384818|02895|250|4122|1030500
C00384818|02895|250|4123|1030750
C00384818|02895|250|4124|1031000
C00384818|02895|250|4125|1031250
C00384818|02895|250|4126|1031500
C00384818|02895|250|4127|1031750
C00384818|02895|250|4128|1032000
C00384818|02895|250|4129|1032250
C00384818|02895|250|4130|1032500
C00384818|02895|250|4131|1032750
C00384818|02895|250|4132|1033000
C00384818|02895|250|4133|1033250
C00384818|02895|250|4134|1033500
C00384818|02895|250|4135|1033750
C00384818|02895|250|4136|1034000
C00384818|02895|250|4137|1034250
C00384818|02895|250|4138|1034500
C00384818|02895|250|4139|1034750
C00384818|02895|250|4140|1035000
C00384818|02895|250|4141|1035250
C00384818|02895|250|4142|1035500
C00384818|02895|250|4143|1035750
C00384818|02895|250|4144|1036000
C00384818|02895|250|4145|1036250
C00384818|02895|250|4146|1036500
C00384818|02895|250|4147|1036750
C00384818|02895|250|4148|1037000
C00384818|02895|250|4149|1037250
C00384818|02895|250|4150|1037500
C00384818|02895|250|4151|1037750
C00384818|02895|250|4152|1038000
C00384818|02895|250|4153|1038250
C00384818|02895|250|4154|1038500
C00384818|02895|250|4155|1038750
C00384818|02895|250|4156|1039000
C00384818|02895|250|4157|1039250
C00384818|02895|250|4158|1039500
C00384818|02895|250|4159|1039750
C00384818|02895|250|4160|1040000
C00384818|02895|250|4161|1040250
C00384818|02895|250|4162|1040500
C00384818|02895|250|4163|1040750
C00384818|02895|250|4164|1041000
C00384818|02895|250|4165|1041250
C00384818|02895|250|4166|1041500
C00384818|02895|250|4167|1041750
C00384818|02895|250|4168|1042000
C00384818|02895|250|4169|1042250
C00384818|02895|250|4170|1042500
C00384818|02895|250|4171|1042750
C00384818|02895|250|4172|1043000
C00384818|02895|250|4173|1043250
C00384818|02895|250|4174|1043500
C00384818|02895|250|4175|1043750
C00384818|02895|250|4176|1044000
C00384818|02895|250|4177|1044250
C00384818|02895|250|4178|1044500
C00384818|02895|250|4179|1044750
C00384818|02895|250|4180|1045000
C00384818|02895|250|4181|1045250
C00384818|02895|250|4182|1045500
C00384818|02895|250|4183|1045750
C00384818|02895|250|4184|1046000
C00384818|02895|250|4185|1046250
C00384818|02895|250|4186|1046500
C00384818|02895|250|4187|1046750
C00384818|02895|250|4188|1047000
C00384818|02895|250|4189|1047250
C00384818|02895|250|4190|1047500
C00384818|02895|250|4191|1047750
C00384818|02895|250|4192|1048000
C00384818|02895|250|4193|1048250
C00384818|02895|250|4194|1048500
C00384818|02895|250|4195|1048750
C00384818|02895|250|4196|1049000
C00384818|02895|250|4197|1049250
C00384818|02895|250|4198|1049500
C00384818|02895|250|4199|1049750
C00384818|02895|250|4200|1050000
C00384818|02895|250|4201|1050250
C00384818|02895|250|4202|1050500
C00384818|02895|250|4203|1050750
C00384818|02895|250|4204|1051000
C00384818|02895|250|4205|1051250
C00384818|02895|250|4206|1051500
C00384818|02895|250|4207|1051750
C00384818|02895|250|4208|1052000
C00384818|02895|250|4209|1052250
C00384818|02895|250|4210|1052500
C00384818|02895|250|4211|1052750
C00384818|02895|250|4212|1053000
C00384818|02895|250|4213|1053250
C00384818|02895|250|4214|1053500
C00384818|02895|250|4215|1053750
C00384818|02895|250|4216|1054000
C00384818|02895|250|4217|1054250
C00384818|02895|250|4218|1054500
C00384818|02895|250|4219|1054750
C00384818|02895|250|4220|1055000
C00384818|02895|250|4221|1055250
C00384818|02895|250|4222|1055500
C00384818|02895|250|4223|1055750
C00384818|02895|250|4224|1056000
C00384818|02895|250|4225|1056250
C00384818|02895|250|4226|1056500
C00384818|02895|250|4227|1056750
C00384818|02895|250|4228|1057000
C00384818|02895|250|4229|1057250
C00384818|02895|250|4230|1057500
C00384818|02895|250|4231|1057750
C00384818|02895|250|4232|1058000
C00384818|02895|250|4233|1058250
C00384818|02895|250|4234|1058500
C00384818|02895|250|4235|1058750
C00384818|02895|250|4236|1059000
C00384818|02895|250|4237|1059250
C00384818|02895|250|4238|1059500
C00384818|02895|250|4239|1059750
C00384818|02895|250|4240|1060000
C00384818|02895|250|4241|1060250
C00384818|02895|250|4242|1060500
C00384818|02895|250|4243|1060750
C00384818|02895|250|4244|1061000
C00384818|02895|250|4245|1061250
C00384818|02895|250|4246|1061500
C00384818|02895|250|4247|1061750
C00384818|02895|250|4248|1062000
C00384818|02895|250|4249|1062250
C00384818|02895|250|4250|1062500
C00384818|02895|250|4251|1062750
C00384818|02895|250|4252|1063000
C00384818|02895|250|4253|1063250
C00384818|02895|250|4254|1063500
C00384818|02895|250|4255|1063750
C00384818|02895|250|4256|1064000
C00384818|02895|250|4257|1064250
C00384818|02895|250|4258|1064500
C00384818|02895|250|4259|1064750
C00384818|02895|250|4260|1065000
C00384818|02895|250|4261|1065250
C00384818|02895|250|4262|1065500
C00384818|02895|250|4263|1065750
C00384818|02895|250|4264|1066000
C00384818|02895|250|4265|1066250
C00384818|02895|250|4266|1066500
C00384818|02895|250|4267|1066750
C00384818|02895|250|4268|1067000
C00384818|02895|250|4269|1067250
C00384818|02895|250|4270|1067500
C00384818|02895|250|4271|1067750
C00384818|02895|250|4272|1068000
C00384818|02895|250|4273|1068250
C00384818|02895|250|4274|1068500
C00384818|02895|250|4275|1068750
C00384818|02895|250|4276|1069000
C00384818|02895|250|4277|1069250
C00384818|02895|250|4278|1069500
C00384818|02895|250|4279|1069750
C00384818|02895|250|4280|1070000
C00384818|02895|250|4281|1070250
C00384818|02895|250|4282|1070500
C00384818|02895|250|4283|1070750
C00384818|02895|250|4284|1071000
C00384818|02895|250|4285|1071250
C00384818|02895|250|4286|1071500
C00384818|02895|250|4287|1071750
C00384818|02895|250|4288|1072000
C00384818|02895|250|4289|1072250
C00384818|02895|250|4290|1072500
C00384818|02895|250|4291|1072750
C00384818|02895|250|4292|1073000
C00384818|02895|250|4293|1073250
C00384818|02895|250|4294|1073500
C00384818|02895|250|4295|1073750
C00384818|02895|250|4296|1074000
C00384818|02895|250|4297|1074250
C00384818|02895|250|4298|1074500
C00384818|02895|250|4299|1074750
C00384818|02895|250|4300|1075000
C00384818|02895|250|4301|1075250
C00384818|02895|250|4302|1075500
C00384818|02895|250|4303|1075750
C00384818|02895|250|4304|1076000
C00384818|02895|250|4305|1076250
C00384818|02895|250|4306|1076500
C00384818|02895|250|4307|1076750
C00384818|02895|250|4308|1077000
C00384818|02895|250|4309|1077250
C00384818|02895|250|4310|1077500
C00384818|02895|250|4311|1077750
C00384818|02895|250|4312|1078000
C00384818|02895|250|4313|1078250
C00384818|02895|250|4314|1078500
C00384818|02895|250|4315|1078750
C00384818|02895|250|4316|1079000
C00384818|02895|250|4317|1079250
C00384818|02895|250|4318|1079500
C00384818|02895|250|4319|1079750
C00384818|02895|250|4320|1080000
C00384818|02895|250|4321|1080250
C00384818|02895|250|4322|1080500
C00384818|02895|250|4323|1080750
C00384818|02895|250|4324|1081000
C00384818|02895|250|4325|1081250
C00384818|02895|250|4326|1081500
C00384818|02895|250|4327|1081750
C00384818|02895|250|4328|1082000
C00384818|02895|250|4329|1082250
C00384818|02895|250|4330|1082500
C00384818|02895|250|4331|1082750
C00384818|02895|250|4332|1083000
C00384818|02895|250|4333|1083250
C00384818|02895|250|4334|1083500
C00384818|02895|250|4335|1083750
C00384818|02895|250|4336|1084000
C00384818|02895|250|4337|1084250
C00384818|02895|250|4338|1084500
C00384818|02895|250|4339|1084750
C00384818|02895|250|4340|1085000
C00384818|02895|250|4341|1085250
C00384818|02895|250|4342|1085500
C00384818|02895|250|4343|1085750
C00384818|02895|250|4344|1086000
C00384818|02895|250|4345|1086250
C00384818|02895|250|4346|1086500
C00384818|02895|250|4347|1086750
C00384818|02895|250|4348|1087000
C00384818|02895|250|4349|1087250
C00384818|02895|250|4350|1087500
C00384818|02895|250|4351|1087750
C00384818|02895|250|4352|1088000
C00384818|02895|250|4353|1088250
C00384818|02895|250|4354|1088500
C00384818|02895|250|4355|1088750
C00384818|02895|250|4356|1089000
C00384818|02895|250|4357|1089250
C00384818|02895|250|4358|1089500
C00384818|02895|250|4359|1089750
C00384818|02895|250|4360|1090000
C00384818|02895|250|4361|1090250
C00384818|02895|250|4362|1090500
C00384818|02895|250|4363|1090750
C00384818|02895|250|4364|1091000
C00384818|02895|250|4365|1091250
C00384818|02895|250|4366|1091500
C00384818|02895|250|4367|1091750
C00384818|02895|250|4368|1092000
C00384818|02895|250|4369|1092250
C00384818|02895|250|4370|1092500
C00384818|02895|250|4371|1092750
C00384818|02895|250|4372|1093000
C00384818|02895|250|4373|1093250
C00384818|02895|250|4374|1093500
C00384818|02895|250|4375|1093750
C00384818|02895|250|4376|1094000
C00384818|02895|250|4377|1094250
C00384818|02895|250|4378|1094500
C00384818|02895|250|4379|1094750
C00384818|02895|250|4380|1095000
C00384818|02895|250|4381|1095250
C00384818|02895|250|4382|1095500
C00384818|02895|250|4383|1095750
C00384818|02895|250|4384|1096000
C00384818|02895|250|4385|1096250
C00384818|02895|250|4386|1096500
C00384818|02895|250|4387|1096750
C00384818|02895|250|4388|1097000
C00384818|02895|250|4389|1097250
C00384818|02895|250|4390|1097500
C00384818|02895|250|4391|1097750
C00384818|02895|250|4392|1098000
C00384818|02895|250|4393|1098250
C00384818|02895|250|4394|1098500
C00384818|02895|250|4395|1098750
C00384818|02895|250|4396|1099000
C00384818|02895|250|4397|1099250
C00384818|02895|250|4398|1099500
C00384818|02895|250|4399|1099750
C00384818|02895|250|4400|1100000
C00384818|02895|250|4401|1100250
C00384818|02895|250|4402|1100500
C00384818|02895|250|4403|1100750
C00384818|02895|250|4404|1101000
C00384818|02895|250|4405|1101250
C00384818|02895|250|4406|1101500
C00384818|02895|250|4407|1101750
C00384818|02895|250|4408|1102000
C00384818|02895|250|4409|1102250
C00384818|02895|250|4410|1102500
C00384818|02895|250|4411|1102750
